target_variable,country,country_name,feature_variable,importance_mean,importance_std
Q235,818,Egypt,Q179,0.0,0.0
Q235,818,Egypt,Q180,-0.0005347593582887744,0.002217801214259657
Q235,818,Egypt,Q181,0.0,0.0
Q235,818,Egypt,Q184,0.0023529411764705867,0.009191640727215167
Q235,818,Egypt,Q185,0.004171122994652406,0.004894143824020366
Q235,818,Egypt,Q187,0.0,0.0
Q235,818,Egypt,Q188,-0.0012834224598930512,0.008177448065717768
Q235,818,Egypt,Q189,-0.002139037433155084,0.003432471986284755
Q235,818,Egypt,Q190,-0.0014973262032085624,0.0031071313468094136
Q235,818,Egypt,Q191,-0.0005347593582887722,0.0020848757956810704
Q235,818,Egypt,Q192,-0.00010695187165775445,0.0002139037433155089
Q235,818,Egypt,Q194,4.336808689942018e-20,0.003398983653918881
Q235,818,Egypt,Q195,0.0009625668449197812,0.009264773402227904
Q235,818,Egypt,Q199,0.0013903743315507966,0.005931732459406243
Q235,818,Egypt,Q200,0.00171122994652406,0.0014107920810986967
Q235,818,Egypt,Q201,-0.0018181818181818253,0.0024058228618613984
Q235,818,Egypt,Q202,0.0010695187165775332,0.0027267484029907985
Q235,818,Egypt,Q203,-0.0009625668449197945,0.0017377622255905817
Q235,818,Egypt,Q204,0.0003208556149732633,0.0018087202700842599
Q235,818,Egypt,Q205,0.0017112299465240626,0.005009642108504983
Q235,818,Egypt,Q206,-0.0003208556149732634,0.004595198087473994
Q235,818,Egypt,Q207,0.0017112299465240643,0.003286051656842204
Q235,818,Egypt,Q208,-0.0011764705882352944,0.006367005803695069
Q235,818,Egypt,Q209,-0.0002139037433155089,0.0004278074866310178
Q235,818,Egypt,Q210,0.0,0.0
Q235,818,Egypt,Q211,-0.0009625668449197899,0.0016706416419051734
Q235,818,Egypt,Q212,0.00010695187165775223,0.0005239550251942676
Q235,818,Egypt,Q213,-0.0031016042780748787,0.004739790332868541
Q235,818,Egypt,Q214,-0.0036363636363636403,0.0057931989578399335
Q235,818,Egypt,Q215,0.0,0.0005857995267434956
Q235,818,Egypt,Q216,-0.0042780748663101675,0.004912806022612142
Q235,818,Egypt,Q221,-0.0012834224598930533,0.002697223574955822
Q235,818,Egypt,Q222,-0.001604278074866321,0.0046496395977078595
Q235,818,Egypt,Q223,0.0001069518716577544,0.0019251336898395799
Q235,818,Egypt,Q224,-0.0014973262032085598,0.005009642108504993
Q235,818,Egypt,Q225,0.009411764705882352,0.007123347938116246
Q235,818,Egypt,Q227,0.0018181818181818167,0.002155020500493047
Q235,818,Egypt,Q228,-0.002032085561497339,0.004605144415317861
Q235,818,Egypt,Q229,-0.0022459893048128367,0.00877657250863259
Q235,818,Egypt,Q230,-0.0012834224598930557,0.003017483632014104
Q235,818,Egypt,Q231,0.0020320855614973164,0.00724909655736065
Q235,818,Egypt,Q232,0.004491978609625662,0.010703739895783378
Q235,818,Egypt,Q233,-0.002780748663101606,0.005958668781683057
Q235,818,Egypt,Q234,0.0036363636363636416,0.003993188171677978
Q235,818,Egypt,Q234A,0.007272727272727276,0.008666401959308208
Q235,818,Egypt,Q236,0.04245989304812834,0.008418681777178375
Q235,818,Egypt,Q238,0.007272727272727273,0.00597974791379439
Q235,818,Egypt,Q239,0.015080213903743317,0.006420676372108497
Q235,818,Egypt,Q241,0.0007486631016042679,0.01185960750855968
Q235,818,Egypt,Q242,-0.0009625668449197896,0.008471506459171295
Q235,818,Egypt,Q243,-0.002032085561497337,0.0022536157760112904
Q235,818,Egypt,Q244,0.00032085561497324994,0.007849130751618734
Q235,818,Egypt,Q246,-0.001604278074866321,0.005315411182797535
Q235,818,Egypt,Q247,0.0036363636363636307,0.00707339284012256
Q235,818,Egypt,Q248,-0.0003208556149732634,0.0062601114980372
Q235,818,Egypt,Q249,0.006524064171122992,0.0035375049002226992
Q235,818,Egypt,Q250,0.0031016042780748695,0.0028377538313201453
Q235,818,Egypt,Q251,-0.002994652406417118,0.00579517312690657
Q235,818,Egypt,Q253,0.007272727272727267,0.008022103355122651
Q235,818,Egypt,Q254,-0.0010695187165775445,0.0036269144294787674
Q235,818,Egypt,Q255,0.0,0.0
Q235,818,Egypt,Q256,-0.0009625668449197899,0.0016706416419051734
Q235,818,Egypt,Q257,-0.00010695187165777661,0.0035536358771841837
Q235,818,Egypt,Q258,-0.0009625668449197899,0.0026501629290618003
Q235,818,Egypt,Q259,-0.0022459893048128454,0.006656841206244049
Q235,818,Egypt,Q260,-0.0009625668449197898,0.0016706416419051734
Q235,818,Egypt,Q262,-0.0027807486631016105,0.007558100425264089
Q235,818,Egypt,Q263,0.0,0.0
Q235,818,Egypt,Q264,0.0,0.0
Q235,818,Egypt,Q265,0.0,0.0
Q235,818,Egypt,Q266,0.0,0.0
Q235,818,Egypt,Q267,0.0,0.0
Q235,818,Egypt,Q268,0.0,0.0
Q235,818,Egypt,Q269,0.0,0.0
Q235,818,Egypt,Q270,-0.003101604278074883,0.005155923333986714
Q235,818,Egypt,Q271,-0.0004278074866310178,0.0023771241466195676
Q235,818,Egypt,Q272,0.0,0.0
Q235,818,Egypt,Q273,0.0003208556149732633,0.0006417112299465266
Q235,818,Egypt,Q274,-0.0022459893048128433,0.004504692981530004
Q235,818,Egypt,Q275,-0.0005347593582887744,0.005887212382683607
Q235,818,Egypt,Q276,-0.0023529411764705997,0.004245868073000912
Q235,818,Egypt,Q277,0.006417112299465233,0.0022178012142596267
Q235,818,Egypt,Q278,0.0023529411764705776,0.003459029225410958
Q235,818,Egypt,Q279,-0.00032085561497326127,0.005553264165025545
Q235,818,Egypt,Q280,-0.0006417112299465352,0.006349014793435668
Q235,818,Egypt,Q281,-0.0010695187165775445,0.0032263322201066163
Q235,818,Egypt,Q282,-0.002887700534759363,0.004954538961240845
Q235,818,Egypt,Q283,-0.0003208556149732832,0.008205376589868092
Q235,818,Egypt,Q284,0.0011764705882352788,0.0024482402443335794
Q235,818,Egypt,Q285,-0.0012834224598930488,0.004519903017992617
Q235,818,Egypt,Q286,-0.002032085561497334,0.004064171122994668
Q235,818,Egypt,Q287,-0.0003208556149732699,0.002381931278216067
Q235,818,Egypt,Q288,0.0023529411764705893,0.00614019255375716
Q235,818,Egypt,Q289CS9,0.0,0.0
Q235,818,Egypt,Q290,-0.0008556149732620356,0.0023577976133741917
Q164,276,Germany,Q1,-6.622516556291313e-05,0.00013245033112582627
Q164,276,Germany,Q2,1.7601372907083413e-06,0.001742274572264293
Q164,276,Germany,Q3,-0.0007271567182240246,0.002671018668925481
Q164,276,Germany,Q4,0.00020021561681811458,0.0011800174898566145
Q164,276,Germany,Q5,0.00039691095905480366,0.0028366838635273794
Q164,276,Germany,Q6,0.025727706761127355,0.013877505528055882
Q164,276,Germany,Q7,0.0010613627862973275,0.0025923298678757825
Q164,276,Germany,Q8,-0.0006611515698224423,0.002505346149390819
Q164,276,Germany,Q9,-0.0005971265758729262,0.0031161972333937538
Q164,276,Germany,Q10,0.0005986666960022902,0.0021619685404755617
Q164,276,Germany,Q11,-0.0007306769928054414,0.0022313047115401154
Q164,276,Germany,Q12,0.00013487051990056058,0.002690631380907169
Q164,276,Germany,Q13,0.0014578337110294558,0.00236106631220054
Q164,276,Germany,Q14,0.00020351587423818128,0.0047860427725506275
Q164,276,Germany,Q15,-0.0008626872896085912,0.0008028614034576061
Q164,276,Germany,Q16,0.0,0.0
Q164,276,Germany,Q17,0.0001326703482871705,0.000950556028731554
Q164,276,Germany,Q18,-0.001988295087016788,0.0021694814032611454
Q164,276,Germany,Q19,0.0,0.0
Q164,276,Germany,Q20,-0.00013289036544850586,0.0002657807308970117
Q164,276,Germany,Q21,0.0,0.0
Q164,276,Germany,Q22,0.0,0.0
Q164,276,Germany,Q23,0.0,0.0
Q164,276,Germany,Q24,0.0009931574662823694,0.003912630907540136
Q164,276,Germany,Q25,0.0,0.0
Q164,276,Germany,Q26,0.0,0.0
Q164,276,Germany,Q27,0.0013898484081758232,0.00396489584239074
Q164,276,Germany,Q28,-0.0011275879518602527,0.004010538514904733
Q164,276,Germany,Q29,-0.002717651976854197,0.0031731650138983234
Q164,276,Germany,Q30,-0.0003315658621372531,0.003021540110734714
Q164,276,Germany,Q31,-0.0003982310620228403,0.0016690469085662637
Q164,276,Germany,Q32,6.732525136959981e-05,0.004556929106460997
Q164,276,Germany,Q33,-0.001525378979560409,0.0021928439062529367
Q164,276,Germany,Q34,-0.0008580669292204812,0.0025394125897359693
Q164,276,Germany,Q35,-0.003048557787507429,0.004208077147621781
Q164,276,Germany,Q36,-0.0002589601988955214,0.004757921175854243
Q164,276,Germany,Q37,-0.00012959010802843332,0.004494036435035655
Q164,276,Germany,Q38,2.2001716133878987e-06,0.002842026406748864
Q164,276,Germany,Q39,0.004378121493476479,0.00967287088364205
Q164,276,Germany,Q40,0.0009258322149127508,0.004407896347014368
Q164,276,Germany,Q41,0.0036454643462189955,0.0034597231229527496
Q164,276,Germany,Q42,0.00026512067941299124,0.0005712511611938551
Q164,276,Germany,Q43,-0.00278453719390113,0.0012835016362683738
Q164,276,Germany,Q44,0.00026798090251040074,0.0034133088716375997
Q164,276,Germany,Q45,-0.0005931662669688253,0.002744634977382211
Q164,276,Germany,Q46,-0.0021944511671910362,0.005455185486135302
Q164,276,Germany,Q47,-6.314492530418274e-05,0.003044012257479062
Q164,276,Germany,Q48,0.001328463620162369,0.0028750107775935394
Q164,276,Germany,Q49,-0.0003287056390398445,0.002189233486951425
Q164,276,Germany,Q50,-0.00032914567336252864,0.0028410888030898874
Q164,276,Germany,Q51,0.0,0.0
Q164,276,Germany,Q52,-0.001123847660117496,0.0025120030606812127
Q164,276,Germany,Q53,-0.0003317858792985917,0.001807423719077226
Q164,276,Germany,Q54,-0.00026512067941299454,0.00013256102440543856
Q164,276,Germany,Q55,0.0,0.0
Q164,276,Germany,Q56,-0.0009931574662823761,0.0027167886571150698
Q164,276,Germany,Q57,0.0015269190996897663,0.002103650226340631
Q164,276,Germany,Q58,6.556511407889718e-05,0.0015880028175408395
Q164,276,Germany,Q59,1.1000858066911954e-06,0.00124207667569716
Q164,276,Germany,Q60,-0.0006598314668544127,0.002847489217304466
Q164,276,Germany,Q61,-0.0017194341158610481,0.004496509302331222
Q164,276,Germany,Q62,-0.0019196497326791529,0.003097350929511594
Q164,276,Germany,Q63,-0.00013047017667378366,0.0017614936689280812
Q164,276,Germany,Q64,0.005036412840201522,0.011122310325455848
Q164,276,Germany,Q65,-0.0013905084596598527,0.0031308268116109358
Q164,276,Germany,Q66,0.0002653406965743333,0.002182829432806692
Q164,276,Germany,Q67,-0.00046027590152032053,0.0030288777886021377
Q164,276,Germany,Q68,-0.0017227343732811242,0.004508578388790244
Q164,276,Germany,Q69,-0.0008624672724472515,0.0008558828769645524
Q164,276,Germany,Q70,-0.00046247607313371064,0.003669610467456434
Q164,276,Germany,Q71,0.0007991023299817358,0.003265683352807896
Q164,276,Germany,Q72,-0.0016591494136542616,0.003281228161463855
Q164,276,Germany,Q73,-0.001924930144551279,0.0016313414824352009
Q164,276,Germany,Q74,-0.0008600470836725284,0.0025705928361395174
Q164,276,Germany,Q75,-0.0008626872896085925,0.0024687284786479267
Q164,276,Germany,Q76,-0.0024553915205386013,0.005011767049792033
Q164,276,Germany,Q77,-0.000530901410310004,0.0020162982480801967
Q164,276,Germany,Q78,0.000198675496688735,0.004514043772788782
Q164,276,Germany,Q79,-6.336494246552131e-05,0.0031978630895339887
Q164,276,Germany,Q80,0.0013966689401773292,0.0030943311345479566
Q164,276,Germany,Q81,0.0011935931002618084,0.004759049929237736
Q164,276,Germany,Q82,-0.001058722580361262,0.0029281391739606963
Q164,276,Germany,Q82_EU,-0.0010607027348133215,0.0007067834797526022
Q164,276,Germany,Q83,-0.0018540846186002602,0.004431810852767086
Q164,276,Germany,Q84,-0.002055400321225062,0.003847387992633866
Q164,276,Germany,Q85,-0.00039845107918417666,0.003006909948394152
Q164,276,Germany,Q86,-0.001058942597522612,0.0028937269494092224
Q164,276,Germany,Q87,-0.0015898440078326171,0.0015592427623481466
Q164,276,Germany,Q88,-0.0005273811357285907,0.003816207563860037
Q164,276,Germany,Q89,0.0011271479175375642,0.00263349087011428
Q164,276,Germany,Q90,-0.003109062506875543,0.0056728530196528725
Q164,276,Germany,Q91,-0.000658951398209069,0.00500635733875102
Q164,276,Germany,Q92,0.0007995423643044076,0.004937809786117261
Q164,276,Germany,Q93,-0.0007286968383533865,0.0012976756167192621
Q164,276,Germany,Q94,-0.002188290686673562,0.0029970742563022964
Q164,276,Germany,Q95,-0.0003315658621372475,0.0017777467780915584
Q164,276,Germany,Q96,6.600514840170656e-07,0.002424750691413942
Q164,276,Germany,Q97,6.644518272425182e-05,0.00013289036544850364
Q164,276,Germany,Q98,6.622516556291425e-05,0.0001324503311258285
Q164,276,Germany,Q99,-6.424501111086511e-05,0.0016177852447763663
Q164,276,Germany,Q100,-0.0002653406965743343,0.000440681467323925
Q164,276,Germany,Q101,-0.0007958020725616632,0.0008553880156858408
Q164,276,Germany,Q102,0.0,0.0
Q164,276,Germany,Q103,-0.00026556071373567194,0.0003874011795491181
Q164,276,Germany,Q104,0.0,0.0
Q164,276,Germany,Q105,-0.0001324503311258285,0.00016221786376047618
Q164,276,Germany,Q106,-0.0019198697498404946,0.002595549586027343
Q164,276,Germany,Q107,-0.0010604827176519782,0.0033482940705989975
Q164,276,Germany,Q108,-0.0031158830388770325,0.0038542080202629034
Q164,276,Germany,Q109,-0.00138720820223978,0.005384939688181111
Q164,276,Germany,Q110,0.0014611339684495283,0.003060170158125736
Q164,276,Germany,Q111,-0.001453873402125367,0.003823303019411193
Q164,276,Germany,Q112,-0.0016554091219115163,0.004575272999661782
Q164,276,Germany,Q113,-4.400343226740322e-07,0.0013250540802454557
Q164,276,Germany,Q114,-6.2484873820161e-05,0.0030064560093130857
Q164,276,Germany,Q115,-0.0038452399287144503,0.003058916215352198
Q164,276,Germany,Q116,-0.0002646806450903183,0.0010160566883916037
Q164,276,Germany,Q117,-0.0019225099557765558,0.0010122474325800898
Q164,276,Germany,Q118,-0.0006642318100811917,0.0020964178404678374
Q164,276,Germany,Q119,0.0004019713537655822,0.003866833852450869
Q164,276,Germany,Q120,-0.0013240632769356087,0.005354399657935769
Q164,276,Germany,Q121,0.00020087566830212408,0.0016478324213169227
Q164,276,Germany,Q122,-0.0009960176893797769,0.0038829944001205117
Q164,276,Germany,Q123,-0.001923170007260576,0.000848996137298353
Q164,276,Germany,Q124,6.754526853093744e-05,0.0024701314651234896
Q164,276,Germany,Q125,-6.578513124023356e-05,0.0005304067567211781
Q164,276,Germany,Q126,-0.0006673120503399221,0.00416987513272968
Q164,276,Germany,Q127,-6.622516556291313e-05,0.00013245033112582627
Q164,276,Germany,Q128,0.0012620184374381026,0.0064393985307991215
Q164,276,Germany,Q129,0.0004629161074563803,0.0016308596626085478
Q164,276,Germany,Q130,-0.00019889551385008364,0.00382526783450775
Q164,276,Germany,Q131,-0.0010591626146839472,0.0015458691969460182
Q164,276,Germany,Q132,-0.00039823106202283574,0.0008745052531686189
Q164,276,Germany,Q133,-0.00019911553101142567,0.001305194764332835
Q164,276,Germany,Q134,-0.0003975710105388242,0.0006420542596579049
Q164,276,Germany,Q135,-0.000995137620734424,0.002094572689674308
Q164,276,Germany,Q136,-0.00046467624474709316,0.001960309397477358
Q164,276,Germany,Q137,-0.0013902884424985217,0.0021021736996877974
Q164,276,Germany,Q138,-0.0017227343732811253,0.0024989285348812904
Q164,276,Germany,Q139,-0.001987195001210098,0.0034224591016460497
Q164,276,Germany,Q140,-0.0009907372775076473,0.002733629037462714
Q164,276,Germany,Q141,0.0,0.0
Q164,276,Germany,Q142,-0.0014540934192867172,0.0056703180521948575
Q164,276,Germany,Q143,0.0008635673582539326,0.0037705432920192676
Q164,276,Germany,Q144,-6.622516556291425e-05,0.00013245033112582852
Q164,276,Germany,Q145,6.622516556291425e-05,0.0001324503311258285
Q164,276,Germany,Q146,-0.0005960264900662349,0.004187413896285151
Q164,276,Germany,Q147,-0.0018525444984708861,0.0028949932163621307
Q164,276,Germany,Q148,0.0007962421068843327,0.001120504093946825
Q164,276,Germany,Q149,-0.0028481221535279757,0.0035948493504326046
Q164,276,Germany,Q150,-8.800686453546997e-07,0.0012580429296351625
Q164,276,Germany,Q151,0.00033662625684802806,0.004267127258440545
Q164,276,Germany,Q152,-0.0018538646014389204,0.002531064973454538
Q164,276,Germany,Q153,-0.0015887439220259251,0.004551471166377953
Q164,276,Germany,Q154,-0.0012595982486634015,0.0005701034825604813
Q164,276,Germany,Q155,0.0015874238190578705,0.006702672980787936
Q164,276,Germany,Q156,0.0013940287342412584,0.003461263340799442
Q164,276,Germany,Q157,-0.0008587269807045017,0.003124943608052206
Q164,276,Germany,Q158,0.0006686321533079465,0.0049701783441101245
Q164,276,Germany,Q159,6.9965457305663e-05,0.004240844602198854
Q164,276,Germany,Q160,-0.00046005588435899073,0.005373386409504689
Q164,276,Germany,Q161,-0.0005269411014059166,0.004553113248860993
Q164,276,Germany,Q162,-0.001653208950298135,0.005713907330184265
Q164,276,Germany,Q163,-0.003577699060526731,0.005846716953050478
Q164,276,Germany,Q165,0.10025213966689402,0.01521831670014854
Q164,276,Germany,Q166,0.005109898572088614,0.0049998985355327935
Q164,276,Germany,Q167,-0.0013931486655959246,0.001211926064069288
Q164,276,Germany,Q168,-0.0013260434313876544,0.0035229679087581526
Q164,276,Germany,Q169,0.002782777056610409,0.004409311810350292
Q164,276,Germany,Q170,0.0005942663527755083,0.0033219308718752043
Q164,276,Germany,Q171,-0.0023253613781875084,0.005687109388967589
Q164,276,Germany,Q172,0.026543090361048148,0.014366441066179339
Q164,276,Germany,Q173,0.002457811709313313,0.013389179529566489
Q164,276,Germany,Q174,-0.0009966777408637972,0.007600732388740179
Q164,276,Germany,Q175,-0.0003966909418934649,0.0015030115486833568
Q164,276,Germany,Q176,-0.00013201029680315774,0.0034195277152476483
Q164,276,Germany,Q177,-0.00033046577633055296,0.0013739113587031121
Q164,276,Germany,Q178,-0.001991155310114191,0.002911596503968058
Q164,276,Germany,Q179,0.00013289036544850586,0.0002657807308970117
Q164,276,Germany,Q180,0.0009278123693648034,0.001842464958521066
Q164,276,Germany,Q181,6.578513124023246e-05,0.002410340209531004
Q164,276,Germany,Q182,-0.0010560823744252125,0.0055285886296259495
Q164,276,Germany,Q183,-0.003644364260412321,0.00675264854120975
Q164,276,Germany,Q184,-0.003981650568744372,0.005665263649313989
Q164,276,Germany,Q185,-0.00026490066225167135,0.0034867742887149666
Q164,276,Germany,Q186,0.0003298057248465324,0.002780244001633429
Q164,276,Germany,Q187,0.0006010868847769991,0.008307689919919823
Q164,276,Germany,Q188,0.0010670832324921299,0.0050649009994844715
Q164,276,Germany,Q189,0.0,0.0
Q164,276,Germany,Q190,6.798530285361702e-05,0.0014898100078125389
Q164,276,Germany,Q191,0.0008629073067699245,0.0012702760118815369
Q164,276,Germany,Q192,0.0,0.0
Q164,276,Germany,Q193,0.0013280235858396847,0.004117369166854123
Q164,276,Germany,Q194,-0.00026534069657433324,0.0002484980612097167
Q164,276,Germany,Q195,0.0005991067303249619,0.0016038094496204328
Q164,276,Germany,Q196,-0.0017233944247651393,0.0025081952146652894
Q164,276,Germany,Q197,-0.0001958152735913433,0.0037433776340918307
Q164,276,Germany,Q198,-0.0024558315548612853,0.0019083835801518541
Q164,276,Germany,Q199,0.0009291324723328376,0.0013321952092986548
Q164,276,Germany,Q200,-0.00046313612461771226,0.0019384395958186148
Q164,276,Germany,Q201,-0.0007293568898374137,0.004522863625804199
Q164,276,Germany,Q202,0.0001999955996567704,0.0011423483826721484
Q164,276,Germany,Q203,-0.001390068425337183,0.0040941434344746504
Q164,276,Germany,Q204,0.0011933730831004664,0.0033365109886737947
Q164,276,Germany,Q205,-0.0001249697476403278,0.005837108225223032
Q164,276,Germany,Q206,-0.0011918329629711144,0.002123494763555467
Q164,276,Germany,Q207,-0.0007936019009482742,0.002368258286010453
Q164,276,Germany,Q208,-0.0009273723350421415,0.0017227908518564932
Q164,276,Germany,Q209,-0.002787397416998529,0.0027904266120456723
Q164,276,Germany,Q210,-0.0003964709247321273,0.0032742917137947337
Q164,276,Germany,Q211,5.940463356140721e-05,0.00830880432672237
Q164,276,Germany,Q212,-0.0012589381971793892,0.0029143459072334967
Q164,276,Germany,Q213,0.00046467624474708975,0.0016836475407650926
Q164,276,Germany,Q214,0.00013619062286858284,0.005069311057720897
Q164,276,Germany,Q215,1.7601372907050453e-06,0.004308265953459218
Q164,276,Germany,Q216,-0.001125607797408199,0.0024668117101919115
Q164,276,Germany,Q217,-0.0005293612901806288,0.0014307882629283088
Q164,276,Germany,Q218,-0.0011229675914721383,0.004814477159387854
Q164,276,Germany,Q219,-0.0017878594530373448,0.0026469725467605583
Q164,276,Germany,Q220,-0.0004609359530043388,0.003493158571010357
Q164,276,Germany,Q221,-0.001193153065939142,0.0018580442892069577
Q164,276,Germany,Q222,-0.0013289036544850475,0.0028268501509877294
Q164,276,Germany,Q223,0.00026666079954235767,0.005354178924557301
Q164,276,Germany,Q224,0.0013949088028866153,0.0021470595387275333
Q164,276,Germany,Q225,0.0009951376207344108,0.0018267415032463658
Q164,276,Germany,Q226,-0.0017189940815383643,0.0061325525740069204
Q164,276,Germany,Q227,0.0031150029702316667,0.005718390425088639
Q164,276,Germany,Q228,-0.001589183956348602,0.0034067720133132365
Q164,276,Germany,Q229,-0.001590504059316631,0.002153450648596086
Q164,276,Germany,Q230,0.001792039779102762,0.004577452203489915
